00:00:15.20;0
00:00:15.24;0
00:00:15.28;0
00:00:15.32;0
00:00:15.36;0
00:00:15.40;0
00:00:15.44;0
00:00:15.48;0
00:00:15.52;0
00:00:15.56;0
00:00:15.60;0
00:00:15.64;0
00:00:15.68;0
00:00:15.72;0
00:00:15.76;0
00:00:15.80;0
00:00:15.84;0
00:00:15.88;0
00:00:15.92;0
00:00:15.96;0
00:00:16.00;0
00:00:16.04;0
00:00:16.08;0
00:00:16.12;0
00:00:16.16;0
00:00:16.20;0
